sample_index,dataset,config,split,true_label,mobilenet_v3_pred,mobilenet_v3_raw,mobilenet_v3_latency_sec,mobilenet_v3_correct,resnet50_pred,resnet50_raw,resnet50_latency_sec,resnet50_correct,convnext_tiny_pred,convnext_tiny_raw,convnext_tiny_latency_sec,convnext_tiny_correct,gemma3n_e2b_pred,gemma3n_e2b_raw,gemma3n_e2b_latency_sec,gemma3n_e2b_correct,gemma3n_e4b_pred,gemma3n_e4b_raw,gemma3n_e4b_latency_sec,gemma3n_e4b_correct,qwen3_vl_2b_pred,qwen3_vl_2b_raw,qwen3_vl_2b_latency_sec,qwen3_vl_2b_correct,ministral3_3b_pred,ministral3_3b_raw,ministral3_3b_latency_sec,ministral3_3b_correct,gemma3n_e2b_note,mobilenet_v3_note,resnet50_note,convnext_tiny_note,gemma3n_e4b_note,qwen3_vl_2b_note
3168,frgfm/imagenette,160px,validation,church,church,church,0.004682710045017302,1,church,church,0.004082120023667812,1,church,church,0.003871050081215799,1,church,church,0.20313208794686943,1,church,church,0.21236874896567315,1,church,church,0.05526889208704233,1,church,church,0.07282698305789381,1,,,,,,
3169,frgfm/imagenette,160px,validation,chain saw,chain saw,chain saw,0.004847210017032921,1,chain saw,chain saw,0.004100449965335429,1,chain saw,chain saw,0.003973979968577623,1,tench,chainsaw,0.24939800996799022,0,chain saw,chain saw,0.26278777001425624,1,chain saw,chain saw,0.0711349630728364,1,chain saw,chain saw,0.09187045297585428,1,mapping_failed,,,,,
3170,frgfm/imagenette,160px,validation,parachute,tench,tench,0.0047604599967598915,0,tench,tench,0.0041958310175687075,0,parachute,parachute,0.0039863609708845615,1,parachute,parachute,0.20206258702091873,1,parachute,parachute,0.21144631796050817,1,parachute,parachute,0.09013821301050484,1,cassette player,cassette player,0.15928699600044638,0,,,,,,
3171,frgfm/imagenette,160px,validation,cassette player,cassette player,cassette player,0.004617259954102337,1,cassette player,cassette player,0.003967710072174668,1,cassette player,cassette player,0.0037866299971938133,1,cassette player,cassette player,0.2937736300518736,1,cassette player,cassette player,0.3176879519596696,1,cassette player,cassette player,0.10136879293713719,1,cassette player,cassette player,0.15495070593897253,1,,,,,,
3172,frgfm/imagenette,160px,validation,cassette player,cassette player,cassette player,0.00507638999260962,1,cassette player,cassette player,0.0044595199869945645,1,cassette player,cassette player,0.004263009992428124,1,cassette player,cassette player,0.29269977007061243,1,cassette player,cassette player,0.31966787995770574,1,cassette player,cassette player,0.09997450408991426,1,cassette player,cassette player,0.15163554507307708,1,,,,,,
3173,frgfm/imagenette,160px,validation,golf ball,golf ball,golf ball,0.004807810066267848,1,golf ball,golf ball,0.004145669983699918,1,golf ball,golf ball,0.00394216098356992,1,golf ball,golf ball,0.24951086903456599,1,golf ball,golf ball,0.2621109690517187,1,golf ball,golf ball,0.09390217298641801,1,golf ball,golf ball,0.13768472394440323,1,,,,,,
3174,frgfm/imagenette,160px,validation,chain saw,chain saw,chain saw,0.0047477600164711475,1,chain saw,chain saw,0.004145250073634088,1,chain saw,chain saw,0.003914330038242042,1,tench,chainsaw,0.2488113580038771,0,tench,chainsaw,0.2610108479857445,0,chain saw,chain saw,0.07499501202255487,1,chain saw,chain saw,0.08887107309419662,1,mapping_failed,,,,mapping_failed,
3175,frgfm/imagenette,160px,validation,gas pump,chain saw,chain saw,0.004715500050224364,0,gas pump,gas pump,0.0040716700023040175,1,gas pump,gas pump,0.0040310799377039075,1,cassette player,cassette player,0.2903047389118001,0,cassette player,cassette player,0.3169943899847567,0,gas pump,gas pump,0.07368505198974162,1,chain saw,chain saw,0.10018391301855445,0,,,,,,
3176,frgfm/imagenette,160px,validation,parachute,parachute,parachute,0.0047637890093028545,1,parachute,parachute,0.004172799992375076,1,parachute,parachute,0.003982449998147786,1,parachute,parachute,0.20446264592465013,1,parachute,parachute,0.2095956860575825,1,parachute,parachute,0.09070228307973593,1,parachute,parachute,0.1400565740186721,1,,,,,,
3177,frgfm/imagenette,160px,validation,cassette player,cassette player,cassette player,0.004783390089869499,1,cassette player,cassette player,0.00416578003205359,1,cassette player,cassette player,0.003954150015488267,1,cassette player,cassette player,0.28946742904372513,1,cassette player,cassette player,0.31572291790507734,1,cassette player,cassette player,0.10055860294960439,1,cassette player,cassette player,0.14792859402950853,1,,,,,,
3178,frgfm/imagenette,160px,validation,golf ball,golf ball,golf ball,0.004750740947201848,1,golf ball,golf ball,0.004068189999088645,1,golf ball,golf ball,0.003979309927672148,1,golf ball,golf ball,0.24819592607673258,1,golf ball,golf ball,0.2688693179516122,1,golf ball,golf ball,0.08679479197598994,1,golf ball,golf ball,0.12638774304650724,1,,,,,,
3179,frgfm/imagenette,160px,validation,parachute,parachute,parachute,0.004733250010758638,1,parachute,parachute,0.004112531081773341,1,parachute,parachute,0.004046019981615245,1,parachute,parachute,0.1992849949747324,1,parachute,parachute,0.2134367449907586,1,parachute,parachute,0.09295216202735901,1,parachute,parachute,0.1368874340550974,1,,,,,,
3180,frgfm/imagenette,160px,validation,tench,tench,tench,0.004641129984520376,1,tench,tench,0.00397898000665009,1,tench,tench,0.0037530000554397702,1,tench,tench,0.23143247608095407,1,tench,tench,0.24433589505497366,1,tench,tench,0.06742848199792206,1,tench,tench,0.08419661200605333,1,,,,,,
3181,frgfm/imagenette,160px,validation,English springer,garbage truck,garbage truck,0.004669929970987141,0,English springer,English springer,0.004078820114955306,1,English springer,English springer,0.00398301996756345,1,English springer,English springer,0.22906857600901276,1,English springer,English springer,0.2593990759924054,1,English springer,English springer,0.08264495199546218,1,garbage truck,garbage truck,0.12488222296815366,0,,,,,,
3182,frgfm/imagenette,160px,validation,French horn,French horn,French horn,0.004997790092602372,1,French horn,French horn,0.004356810008175671,1,French horn,French horn,0.004203569958917797,1,French horn,French horn,0.24770927603822201,1,French horn,French horn,0.26745947590097785,1,French horn,French horn,0.07078308193013072,1,French horn,French horn,0.11968463205266744,1,,,,,,
3183,frgfm/imagenette,160px,validation,gas pump,gas pump,gas pump,0.004718391108326614,1,gas pump,gas pump,0.00408984103705734,1,gas pump,gas pump,0.003989799995906651,1,gas pump,gas pump,0.2396353050135076,1,gas pump,gas pump,0.26805157598573714,1,gas pump,gas pump,0.07321183104068041,1,gas pump,gas pump,0.09029312198981643,1,,,,,,
3184,frgfm/imagenette,160px,validation,cassette player,cassette player,cassette player,0.00473004998639226,1,cassette player,cassette player,0.004095310112461448,1,cassette player,cassette player,0.004010289907455444,1,cassette player,cassette player,0.294548436999321,1,cassette player,cassette player,0.31405020598322153,1,cassette player,cassette player,0.10154297098051757,1,cassette player,cassette player,0.1504001939902082,1,,,,,,
3185,frgfm/imagenette,160px,validation,cassette player,cassette player,cassette player,0.004680540994741023,1,cassette player,cassette player,0.004035679972730577,1,cassette player,cassette player,0.0038834899896755815,1,cassette player,cassette player,0.29467088589444757,1,cassette player,cassette player,0.3192629349650815,1,cassette player,cassette player,0.10004288190975785,1,cassette player,cassette player,0.15306825295556337,1,,,,,,
3186,frgfm/imagenette,160px,validation,church,church,church,0.004725790000520647,1,church,church,0.004189230035990477,1,church,church,0.00399023003410548,1,church,church,0.2040710139553994,1,church,church,0.21413315390236676,1,church,church,0.05575458100065589,1,church,church,0.07440464105457067,1,,,,,,
3187,frgfm/imagenette,160px,validation,parachute,parachute,parachute,0.004834090010263026,1,parachute,parachute,0.004234040039591491,1,parachute,parachute,0.003983450005762279,1,parachute,parachute,0.20240413397550583,1,parachute,parachute,0.21217707300093025,1,parachute,parachute,0.08487913198769093,1,parachute,parachute,0.13385873194783926,1,,,,,,
3188,frgfm/imagenette,160px,validation,tench,tench,tench,0.004715479910373688,1,tench,tench,0.004078809986822307,1,tench,tench,0.003965629963204265,1,tench,tench,0.2502880539977923,1,tench,tench,0.26407475396990776,1,tench,tench,0.07504649099428207,1,tench,tench,0.09349369199480861,1,,,,,,
3189,frgfm/imagenette,160px,validation,garbage truck,garbage truck,garbage truck,0.005072340019978583,1,garbage truck,garbage truck,0.0044523399556055665,1,garbage truck,garbage truck,0.0043439100263640285,1,garbage truck,garbage truck,0.2492714630207047,1,garbage truck,garbage truck,0.26292060397099704,1,garbage truck,garbage truck,0.0846588519634679,1,garbage truck,garbage truck,0.1311336309881881,1,,,,,,
3190,frgfm/imagenette,160px,validation,parachute,parachute,parachute,0.004806980025023222,1,parachute,parachute,0.0042234399588778615,1,parachute,parachute,0.003956140018999577,1,parachute,parachute,0.20638200198300183,1,parachute,parachute,0.21003092301543802,1,parachute,parachute,0.09065487096086144,1,parachute,parachute,0.13126924203243107,1,,,,,,
3191,frgfm/imagenette,160px,validation,parachute,parachute,parachute,0.004716149996966124,1,parachute,parachute,0.0040866900235414505,1,parachute,parachute,0.0038693901151418686,1,parachute,parachute,0.1983117830241099,1,parachute,parachute,0.21199658210389316,1,parachute,parachute,0.0877781210001558,1,parachute,parachute,0.13008411205373704,1,,,,,,
3192,frgfm/imagenette,160px,validation,English springer,English springer,English springer,0.004778399947099388,1,English springer,English springer,0.00416656001470983,1,English springer,English springer,0.003955740015953779,1,English springer,English springer,0.245880062924698,1,English springer,English springer,0.2678081429330632,1,English springer,English springer,0.09102989104576409,1,golf ball,golf ball,0.13258685101754963,0,,,,,,
3193,frgfm/imagenette,160px,validation,chain saw,chain saw,chain saw,0.004644089960493147,1,chain saw,chain saw,0.004117219941690564,1,chain saw,chain saw,0.0038942309329286218,1,tench,chainsaw,0.22514563298318535,0,chain saw,chain saw,0.24011890194378793,1,chain saw,chain saw,0.06651587109081447,1,chain saw,chain saw,0.0997661710716784,1,mapping_failed,,,,,
3194,frgfm/imagenette,160px,validation,French horn,French horn,French horn,0.00468055997043848,1,French horn,French horn,0.004073619958944619,1,French horn,French horn,0.0038494300097227097,1,French horn,French horn,0.235207351972349,1,French horn,French horn,0.2522089419653639,1,French horn,French horn,0.06840715103317052,1,French horn,French horn,0.09306836093310267,1,,,,,,
3195,frgfm/imagenette,160px,validation,tench,tench,tench,0.0047428300604224205,1,tench,tench,0.004159240052103996,1,tench,tench,0.003914870088919997,1,tench,tench,0.23086952208541334,1,tench,tench,0.2716261820169166,1,tench,tench,0.08352909097447991,1,tench,tench,0.12902644101995975,1,,,,,,
3196,frgfm/imagenette,160px,validation,French horn,,,0.0007716900436207652,0,,,0.00045628997031599283,0,,,0.0004655299708247185,0,,,0.006793480017222464,0,,,0.006074829958379269,0,French horn,French horn,0.0656996100442484,1,French horn,French horn,0.11380769091192633,1,"RuntimeError('Given groups=1, weight of size [64, 3, 3, 3], expected input[1, 1, 769, 769] to have 3 channels, but got 1 channels instead')","RuntimeError(""output with shape [1, 224, 224] doesn't match the broadcast shape [3, 224, 224]"")","RuntimeError(""output with shape [1, 224, 224] doesn't match the broadcast shape [3, 224, 224]"")","RuntimeError(""output with shape [1, 224, 224] doesn't match the broadcast shape [3, 224, 224]"")","RuntimeError('Given groups=1, weight of size [64, 3, 3, 3], expected input[1, 1, 769, 769] to have 3 channels, but got 1 channels instead')",
3197,frgfm/imagenette,160px,validation,French horn,French horn,French horn,0.004693920025601983,1,French horn,French horn,0.0041021599899977446,1,French horn,French horn,0.003956340020522475,1,French horn,French horn,0.24509918200783432,1,French horn,French horn,0.2610856220126152,1,French horn,French horn,0.07456395996268839,1,tench,tench,0.08279808098450303,0,,,,,,
3198,frgfm/imagenette,160px,validation,English springer,English springer,English springer,0.004706699983216822,1,English springer,English springer,0.004159759031608701,1,English springer,English springer,0.003967110998928547,1,English springer,English springer,0.2444010510807857,1,English springer,English springer,0.2619362509576604,1,English springer,English springer,0.08428467100020498,1,cassette player,cassette player,0.14511526096612215,0,,,,,,
3199,frgfm/imagenette,160px,validation,cassette player,cassette player,cassette player,0.0046995499869808555,1,cassette player,cassette player,0.004074629978276789,1,cassette player,cassette player,0.00398034998215735,1,cassette player,cassette player,0.29144336108583957,1,cassette player,cassette player,0.30855174106545746,1,cassette player,cassette player,0.09841841098386794,1,cassette player,cassette player,0.14355527004227042,1,,,,,,
3200,frgfm/imagenette,160px,validation,parachute,parachute,parachute,0.004704299964942038,1,parachute,parachute,0.004067369969561696,1,parachute,parachute,0.00405434996355325,1,parachute,parachute,0.19961899099871516,1,parachute,parachute,0.2086998710874468,1,parachute,parachute,0.08830432000104338,1,parachute,parachute,0.11314293998293579,1,,,,,,
3201,frgfm/imagenette,160px,validation,chain saw,chain saw,chain saw,0.0047641199780628085,1,chain saw,chain saw,0.00424216000828892,1,chain saw,chain saw,0.003979120054282248,1,tench,chainsaw,0.24188092106487602,0,chain saw,chain saw,0.25918992096558213,1,chain saw,chain saw,0.07031425996683538,1,chain saw,chain saw,0.08503509091679007,1,mapping_failed,,,,,
3202,frgfm/imagenette,160px,validation,church,church,church,0.004721989971585572,1,church,church,0.004137000069022179,1,church,church,0.00396443996578455,1,church,church,0.2023825910873711,1,church,church,0.20282087998930365,1,church,church,0.05214707995764911,1,church,church,0.08172132994513959,1,,,,,,
3203,frgfm/imagenette,160px,validation,English springer,English springer,English springer,0.004776539979502559,1,English springer,English springer,0.004056319943629205,1,English springer,English springer,0.003964690025895834,1,English springer,English springer,0.2421570400474593,1,English springer,English springer,0.26091260998509824,1,English springer,English springer,0.08438744000159204,1,cassette player,cassette player,0.13997278991155326,0,,,,,,
3204,frgfm/imagenette,160px,validation,French horn,French horn,French horn,0.004617239930666983,1,French horn,French horn,0.003938919981010258,1,French horn,French horn,0.0038139200769364834,1,French horn,French horn,0.2260718799661845,1,French horn,French horn,0.24250145896803588,1,French horn,French horn,0.07458365010097623,1,French horn,French horn,0.0803980800556019,1,,,,,,
3205,frgfm/imagenette,160px,validation,church,church,church,0.004700670018792152,1,church,church,0.00411212001927197,1,church,church,0.0038885300746187568,1,church,church,0.19764348992612213,1,church,church,0.20579417899716645,1,church,church,0.054632439045235515,1,church,church,0.07440978998783976,1,,,,,,
3206,frgfm/imagenette,160px,validation,garbage truck,garbage truck,garbage truck,0.004793700063601136,1,garbage truck,garbage truck,0.004068289999850094,1,garbage truck,garbage truck,0.003965149982832372,1,garbage truck,garbage truck,0.25064514903351665,1,garbage truck,garbage truck,0.2618304200004786,1,garbage truck,garbage truck,0.08640060003381222,1,garbage truck,garbage truck,0.10693524905946106,1,,,,,,
3207,frgfm/imagenette,160px,validation,English springer,English springer,English springer,0.0046430600341409445,1,English springer,English springer,0.00402736000251025,1,English springer,English springer,0.0038729599909856915,1,English springer,English springer,0.2422169690253213,1,English springer,English springer,0.26285785902291536,1,English springer,English springer,0.08143450901843607,1,chain saw,chain saw,0.10725276893936098,0,,,,,,
3208,frgfm/imagenette,160px,validation,parachute,parachute,parachute,0.004697060096077621,1,parachute,parachute,0.004083079984411597,1,parachute,parachute,0.0039539000717923045,1,parachute,parachute,0.19528801902197301,1,parachute,parachute,0.21321294899098575,1,parachute,parachute,0.08293468994088471,1,chain saw,chain saw,0.10164274892304093,0,,,,,,
3209,frgfm/imagenette,160px,validation,tench,tench,tench,0.004758829949423671,1,tench,tench,0.004134870017878711,1,tench,tench,0.0039301300421357155,1,tench,tench,0.24356253899168223,1,tench,tench,0.26382348802872,1,tench,tench,0.07592533994466066,1,tench,tench,0.08479955897200853,1,,,,,,
3210,frgfm/imagenette,160px,validation,garbage truck,garbage truck,garbage truck,0.004638319951482117,1,garbage truck,garbage truck,0.004123350023292005,1,garbage truck,garbage truck,0.003973600105382502,1,garbage truck,garbage truck,0.24808235792443156,1,garbage truck,garbage truck,0.25988168793264776,1,garbage truck,garbage truck,0.08216100896243006,1,garbage truck,garbage truck,0.11790271906647831,1,,,,,,
3211,frgfm/imagenette,160px,validation,gas pump,gas pump,gas pump,0.004683509934693575,1,gas pump,gas pump,0.004053200013004243,1,gas pump,gas pump,0.0038672800874337554,1,gas pump,gas pump,0.24464308808092028,1,gas pump,gas pump,0.26189544808585197,1,gas pump,gas pump,0.06937719997949898,1,gas pump,gas pump,0.1001634489512071,1,,,,,,
3212,frgfm/imagenette,160px,validation,cassette player,cassette player,cassette player,0.005020860000513494,1,cassette player,cassette player,0.004416860057972372,1,cassette player,cassette player,0.004197310074232519,1,cassette player,cassette player,0.29207314702216536,1,cassette player,cassette player,0.31849267706274986,1,cassette player,cassette player,0.09981211903505027,1,cassette player,cassette player,0.14064640901051462,1,,,,,,
3213,frgfm/imagenette,160px,validation,tench,tench,tench,0.004806700046174228,1,tench,tench,0.00425031001213938,1,tench,tench,0.004065888933837414,1,tench,tench,0.24479061691090465,1,tench,tench,0.258975546923466,1,tench,tench,0.06912371993530542,1,tench,tench,0.09681144903879613,1,,,,,,
3214,frgfm/imagenette,160px,validation,gas pump,gas pump,gas pump,0.0046918889274820685,1,gas pump,gas pump,0.004094889969564974,1,gas pump,gas pump,0.003989990102127194,1,gas pump,gas pump,0.24778555694501847,1,gas pump,gas pump,0.2603730069240555,1,gas pump,gas pump,0.06776715896558017,1,gas pump,gas pump,0.09812569001223892,1,,,,,,
3215,frgfm/imagenette,160px,validation,gas pump,gas pump,gas pump,0.004735069931484759,1,gas pump,gas pump,0.0040879599982872605,1,gas pump,gas pump,0.004017049912363291,1,gas pump,gas pump,0.2425451970193535,1,gas pump,gas pump,0.25979788694530725,1,gas pump,gas pump,0.07207545905839652,1,gas pump,gas pump,0.09677105909213424,1,,,,,,
3216,frgfm/imagenette,160px,validation,church,church,church,0.00477547908667475,1,church,church,0.004096588934771717,1,church,church,0.004084749962203205,1,church,church,0.19701885804533958,1,church,church,0.2081378869479522,1,church,church,0.06296772893983871,1,church,church,0.06176560907624662,1,,,,,,
3217,frgfm/imagenette,160px,validation,chain saw,chain saw,chain saw,0.0048728398978710175,1,chain saw,chain saw,0.0040582099463790655,1,chain saw,chain saw,0.003966100048273802,1,tench,chainsaw,0.2440532260807231,0,chain saw,chain saw,0.2626154450699687,1,chain saw,chain saw,0.07175178802572191,1,chain saw,chain saw,0.09208844800014049,1,mapping_failed,,,,,
3218,frgfm/imagenette,160px,validation,French horn,French horn,French horn,0.004792149993591011,1,French horn,French horn,0.004235000000335276,1,French horn,French horn,0.0040883999317884445,1,French horn,French horn,0.24297857598867267,1,French horn,French horn,0.2583250959869474,1,French horn,French horn,0.07168131892103702,1,French horn,French horn,0.09017416799906641,1,,,,,,
3219,frgfm/imagenette,160px,validation,English springer,English springer,English springer,0.004753410001285374,1,English springer,English springer,0.004162880009971559,1,English springer,English springer,0.00393427989911288,1,English springer,English springer,0.24874850607011467,1,English springer,English springer,0.25564758596010506,1,English springer,English springer,0.08442848909180611,1,golf ball,golf ball,0.11541455693077296,0,,,,,,
3220,frgfm/imagenette,160px,validation,garbage truck,garbage truck,garbage truck,0.004715049988590181,1,garbage truck,garbage truck,0.004201020114123821,1,garbage truck,garbage truck,0.003928350051864982,1,garbage truck,garbage truck,0.2363079859642312,1,garbage truck,garbage truck,0.24803212599363178,1,garbage truck,garbage truck,0.08447188802529126,1,garbage truck,garbage truck,0.11131526797544211,1,,,,,,
3221,frgfm/imagenette,160px,validation,gas pump,gas pump,gas pump,0.004735399968922138,1,gas pump,gas pump,0.004161919932812452,1,gas pump,gas pump,0.003956930013373494,1,gas pump,gas pump,0.23361469502560794,1,gas pump,gas pump,0.252406346029602,1,gas pump,gas pump,0.06734932796098292,1,gas pump,gas pump,0.09428155806381255,1,,,,,,
3222,frgfm/imagenette,160px,validation,church,,,0.0007482500514015555,0,,,0.00046639994252473116,0,,,0.0004627500893548131,0,,,0.006773650064133108,0,,,0.006020399974659085,0,church,church,0.05073836899828166,1,church,church,0.07047093904111534,1,"RuntimeError('Given groups=1, weight of size [64, 3, 3, 3], expected input[1, 1, 769, 769] to have 3 channels, but got 1 channels instead')","RuntimeError(""output with shape [1, 224, 224] doesn't match the broadcast shape [3, 224, 224]"")","RuntimeError(""output with shape [1, 224, 224] doesn't match the broadcast shape [3, 224, 224]"")","RuntimeError(""output with shape [1, 224, 224] doesn't match the broadcast shape [3, 224, 224]"")","RuntimeError('Given groups=1, weight of size [64, 3, 3, 3], expected input[1, 1, 769, 769] to have 3 channels, but got 1 channels instead')",
3223,frgfm/imagenette,160px,validation,golf ball,golf ball,golf ball,0.004842560039833188,1,golf ball,golf ball,0.004149888991378248,1,golf ball,golf ball,0.00395874900277704,1,golf ball,golf ball,0.23707360599655658,1,golf ball,golf ball,0.2513055349700153,1,golf ball,golf ball,0.08301796799059957,1,golf ball,golf ball,0.10833704797551036,1,,,,,,
3224,frgfm/imagenette,160px,validation,English springer,English springer,English springer,0.00469716009683907,1,English springer,English springer,0.004038930055685341,1,English springer,English springer,0.003996239975094795,1,English springer,English springer,0.23558220593258739,1,English springer,English springer,0.2440735240234062,1,English springer,English springer,0.08646933804266155,1,garbage truck,garbage truck,0.1069865869358182,0,,,,,,
3225,frgfm/imagenette,160px,validation,parachute,parachute,parachute,0.004747329978272319,1,parachute,parachute,0.004158399999141693,1,parachute,parachute,0.003907700069248676,1,parachute,parachute,0.1902356860227883,1,parachute,parachute,0.1989504749653861,1,parachute,parachute,0.0871718080015853,1,parachute,parachute,0.13214791694190353,1,,,,,,
3226,frgfm/imagenette,160px,validation,French horn,French horn,French horn,0.004818039946258068,1,French horn,French horn,0.004212939995341003,1,French horn,French horn,0.003986379946582019,1,French horn,French horn,0.2514635040424764,1,French horn,French horn,0.2714720140211284,1,French horn,French horn,0.06879636901430786,1,French horn,French horn,0.10645247797947377,1,,,,,,
3227,frgfm/imagenette,160px,validation,gas pump,gas pump,gas pump,0.004703790065832436,1,gas pump,gas pump,0.004130900022573769,1,gas pump,gas pump,0.003939809976145625,1,gas pump,gas pump,0.25496141298208386,1,gas pump,gas pump,0.26804256392642856,1,gas pump,gas pump,0.07532354793511331,1,gas pump,gas pump,0.10418710799422115,1,,,,,,
3228,frgfm/imagenette,160px,validation,cassette player,cassette player,cassette player,0.004581748973578215,1,cassette player,cassette player,0.003922171075828373,1,cassette player,cassette player,0.0037823189049959183,1,cassette player,cassette player,0.29932663298677653,1,cassette player,cassette player,0.3230669609038159,1,cassette player,cassette player,0.1001235879957676,1,cassette player,cassette player,0.15892501606140286,1,,,,,,
3229,frgfm/imagenette,160px,validation,church,church,church,0.004757690010592341,1,church,church,0.00413067894987762,1,church,church,0.0038784999633207917,1,church,church,0.20691621396690607,1,church,church,0.21660136396531016,1,church,church,0.05863494903314859,1,church,church,0.06698200898244977,1,,,,,,
3230,frgfm/imagenette,160px,validation,English springer,English springer,English springer,0.0048566700424999,1,English springer,English springer,0.004087349050678313,1,English springer,English springer,0.00412883993703872,1,English springer,English springer,0.2570223630173132,1,English springer,English springer,0.2724931329721585,1,English springer,English springer,0.0883314770180732,1,golf ball,golf ball,0.11007039598189294,0,,,,,,
3231,frgfm/imagenette,160px,validation,English springer,English springer,English springer,0.00480847992002964,1,English springer,English springer,0.0042777800699695945,1,English springer,English springer,0.004197909962385893,1,English springer,English springer,0.254284102935344,1,English springer,English springer,0.2734452320728451,1,English springer,English springer,0.08747939695604146,1,gas pump,gas pump,0.09353834809735417,0,,,,,,
3232,frgfm/imagenette,160px,validation,church,church,church,0.0047574000200256705,1,church,church,0.004161580000072718,1,church,church,0.0038774990243837237,1,church,church,0.20759032398927957,1,church,church,0.22235189308412373,1,church,church,0.05893608904443681,1,church,church,0.07107785809785128,1,,,,,,
3233,frgfm/imagenette,160px,validation,chain saw,chain saw,chain saw,0.004918869002722204,1,chain saw,chain saw,0.004182370030321181,1,chain saw,chain saw,0.004070310038514435,1,tench,chainsaw,0.2541555630741641,0,chain saw,chain saw,0.27479378099087626,1,chain saw,chain saw,0.07514805789105594,1,chain saw,chain saw,0.10551611601840705,1,mapping_failed,,,,,
3234,frgfm/imagenette,160px,validation,gas pump,gas pump,gas pump,0.004805810051038861,1,gas pump,gas pump,0.004170829895883799,1,gas pump,gas pump,0.004089970025233924,1,gas pump,gas pump,0.25095266196876764,1,gas pump,gas pump,0.27354075107723475,1,gas pump,gas pump,0.07754529803059995,1,gas pump,gas pump,0.08995438693091273,1,,,,,,
3235,frgfm/imagenette,160px,validation,chain saw,chain saw,chain saw,0.00477294996380806,1,chain saw,chain saw,0.004209590028040111,1,chain saw,chain saw,0.00405468896497041,1,church,church,0.21255050203762949,0,garbage truck,garbage truck,0.2714083910686895,0,chain saw,chain saw,0.07305017695762217,1,chain saw,chain saw,0.10729950701352209,1,,,,,,
3236,frgfm/imagenette,160px,validation,gas pump,gas pump,gas pump,0.004728410043753684,1,gas pump,gas pump,0.004086189088411629,1,gas pump,gas pump,0.004015219048596919,1,gas pump,gas pump,0.2565780319273472,1,gas pump,gas pump,0.27026546106208116,1,gas pump,gas pump,0.07511298707686365,1,gas pump,gas pump,0.10823826596606523,1,,,,,,
3237,frgfm/imagenette,160px,validation,tench,tench,tench,0.004701709956862032,1,tench,tench,0.004102570004761219,1,tench,tench,0.003934470005333424,1,tench,tench,0.2528563009109348,1,tench,tench,0.27382938005030155,1,tench,tench,0.06951934797689319,1,tench,tench,0.10024175699800253,1,,,,,,
3238,frgfm/imagenette,160px,validation,garbage truck,garbage truck,garbage truck,0.0046546399826183915,1,garbage truck,garbage truck,0.004070459981448948,1,garbage truck,garbage truck,0.0038674100069329143,1,garbage truck,garbage truck,0.2547386910300702,1,garbage truck,garbage truck,0.27117434004321694,1,garbage truck,garbage truck,0.08923202694859356,1,garbage truck,garbage truck,0.13194450491573662,1,,,,,,
3239,frgfm/imagenette,160px,validation,golf ball,golf ball,golf ball,0.0047269799979403615,1,golf ball,golf ball,0.004079730017110705,1,golf ball,golf ball,0.003978500026278198,1,golf ball,golf ball,0.23954825091641396,1,golf ball,golf ball,0.2482844810001552,1,golf ball,golf ball,0.08123007707763463,1,golf ball,golf ball,0.11592252505943179,1,,,,,,
3240,frgfm/imagenette,160px,validation,garbage truck,garbage truck,garbage truck,0.004770849947817624,1,garbage truck,garbage truck,0.004228170029819012,1,garbage truck,garbage truck,0.004006069037131965,1,garbage truck,garbage truck,0.23345477203838527,1,garbage truck,garbage truck,0.24808527994900942,1,garbage truck,garbage truck,0.08316298690624535,1,garbage truck,garbage truck,0.1108858659863472,1,,,,,,
3241,frgfm/imagenette,160px,validation,English springer,English springer,English springer,0.004689099965617061,1,English springer,English springer,0.004108870052732527,1,English springer,English springer,0.00390635896474123,1,English springer,English springer,0.2317140910308808,1,English springer,English springer,0.2538672899827361,1,English springer,English springer,0.08517332607880235,1,golf ball,golf ball,0.11098713602405041,0,,,,,,
3242,frgfm/imagenette,160px,validation,cassette player,cassette player,cassette player,0.004683540086261928,1,cassette player,cassette player,0.00402919901534915,1,cassette player,cassette player,0.0040222699753940105,1,cassette player,cassette player,0.2808549590408802,1,cassette player,cassette player,0.30007127800490707,1,cassette player,cassette player,0.09783400606829673,1,cassette player,cassette player,0.14102599408943206,1,,,,,,
3243,frgfm/imagenette,160px,validation,English springer,English springer,English springer,0.00465168000664562,1,English springer,English springer,0.004027769900858402,1,English springer,English springer,0.0038390890695154667,1,English springer,English springer,0.23505053098779172,1,English springer,English springer,0.25207227910868824,1,English springer,English springer,0.08298498706426471,1,English springer,English springer,0.11359901493415236,1,,,,,,
3244,frgfm/imagenette,160px,validation,tench,tench,tench,0.004741259966976941,1,tench,tench,0.004086940083652735,1,tench,tench,0.003992290003225207,1,tench,tench,0.2319303099066019,1,tench,tench,0.2448276699287817,1,tench,tench,0.07087209704332054,1,tench,tench,0.0815162860089913,1,,,,,,
3245,frgfm/imagenette,160px,validation,garbage truck,garbage truck,garbage truck,0.0047106900019571185,1,garbage truck,garbage truck,0.0040547100361436605,1,garbage truck,garbage truck,0.004005819093436003,1,garbage truck,garbage truck,0.2330678990110755,1,garbage truck,garbage truck,0.276926038088277,1,garbage truck,garbage truck,0.09683653595857322,1,garbage truck,garbage truck,0.14691587397828698,1,,,,,,
